Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
6628,3,900,190,7,41,24,0
817,3,440,85,17,1,87,1
4777,3,795,90,7,165,10,1
249,3,390,75,17,202,15,1
545,3,1073,34,6,193,11,0
5982,3,973,72,11,65,84,0
66,3,925,53,3,3,267,0
2057,3,495,270,2,65,38,1
2363,4,449,209,11,14,98,0
530,3,765,155,16,137,24,0
3721,3,520,60,8,130,124,0
3947,3,750,90,14,65,44,1
1538,3,1220,99,4,54,40,1
1225,3,1205,90,17,162,90,1
2995,3,1005,125,14,35,2,0
6590,3,610,136,7,6,26,0
101,4,425,276,13,65,15,0
687,3,1255,143,15,54,150,0
1682,3,765,85,2,71,26,0
7323,3,360,115,10,156,7,0
370,3,865,255,0,102,18,1
5425,3,728,77,10,54,210,1
4240,4,410,65,14,177,6,0
5231,3,1373,54,10,54,116,1
5,3,820,520,2,71,11,0
483,3,1218,141,15,30,13,1
1295,3,1195,105,5,15,73,1
1911,3,875,120,4,129,7,0
891,4,410,200,17,184,13,0
124,3,525,225,3,8,3,1
65,3,540,51,3,260,196,0
89,4,360,200,0,102,39,1
1385,3,1240,120,17,137,92,1
477,3,1007,171,13,129,86,0
618,3,945,146,3,21,33,0
867,3,985,369,3,21,14,0
2465,3,1070,205,2,71,15,1
1543,3,515,130,2,44,2,0
2990,4,390,75,17,202,63,0
309,3,1335,215,15,54,24,0
2958,3,1155,90,11,64,99,0
1588,3,890,70,2,39,2,1
1144,3,680,205,2,1,6,0
3067,3,386,64,11,80,39,0
1826,3,1225,70,2,71,150,0
6550,4,445,116,7,60,24,0
2110,3,1035,94,4,54,68,1
5007,3,525,85,10,49,7,0
4563,3,1188,90,7,5,220,0
879,3,545,110,2,71,83,0
5323,3,1135,92,10,88,35,1
2101,3,1170,145,17,22,128,1
2749,3,1069,90,12,1,102,0
1539,3,1050,205,2,183,6,1
2094,3,385,97,11,130,39,0
2320,4,345,113,4,86,7,0
3971,3,860,60,14,177,6,0
819,3,935,115,2,18,2,0
106,3,1175,80,17,197,86,1
2982,3,1300,65,17,1,33,1
594,3,734,155,5,22,108,0
354,3,894,141,13,205,24,0
514,3,1288,107,13,65,20,1
5460,4,360,77,10,152,7,0
6926,3,708,134,7,196,24,0
4789,3,1120,45,7,2,45,1
655,3,570,85,17,5,33,1
320,3,495,110,16,16,40,0
6898,3,981,50,7,16,6,1
1269,4,380,120,1,82,1,1
7126,3,622,74,10,101,20,1
1316,3,410,65,17,162,86,0
191,3,662,176,13,22,6,0
4303,3,905,130,14,84,6,0
1099,3,1199,140,15,135,13,0
108,4,30,202,3,3,3,0
1394,3,1110,74,4,83,35,0
6564,3,389,49,7,124,24,0
1050,3,480,104,1,108,25,1
237,3,740,245,17,5,41,1
2758,3,950,90,14,57,2,1
2677,3,790,88,12,108,84,0
973,3,959,63,1,36,1,1
3995,4,400,75,8,185,4,0
61,3,1005,170,4,82,7,1
1931,3,1015,105,17,128,50,1
2730,3,670,85,12,1,36,1
952,3,589,255,13,1,20,0
2426,3,660,127,11,65,39,0
4483,3,900,70,7,35,4,1
1630,3,735,180,2,71,33,1
1060,3,1215,75,17,133,15,1
2554,3,1365,272,4,0,5,1
1310,3,405,70,17,30,82,1
607,3,1035,185,2,15,6,1
288,3,1010,200,17,126,3,1
