Flight,DayOfWeek,Time,Length,Delay,Airline_encoded,AirportFrom_encoded,AirportTo_encoded
7218,3,360,100,0,12,54,20
2578,3,375,120,0,4,205,10
5182,3,375,75,0,10,206,7
6405,3,370,93,0,9,19,7
6836,3,360,78,1,7,175,6
966,3,370,292,0,13,2,20
532,3,370,145,0,2,71,42
5983,3,360,75,1,11,64,20
4529,3,380,156,1,7,18,10
5362,3,345,123,1,10,91,7
6568,3,378,52,0,7,205,15
6917,3,330,65,0,7,51,21
2782,3,370,83,1,4,28,26
3931,3,388,102,0,8,110,4
6547,3,385,151,0,7,102,6
2042,3,385,150,0,2,71,37
1831,3,360,107,1,4,55,10
2208,3,380,157,0,11,103,39
4599,3,375,175,0,14,83,4
7097,3,360,82,0,10,75,6
1002,3,365,125,0,2,6,2
3935,3,355,130,1,8,14,5
4420,3,360,80,0,14,15,25
664,3,361,249,0,13,0,6
1584,3,360,160,0,2,4,2
708,3,360,60,0,2,73,2
4196,3,340,57,0,8,70,7
3890,3,390,112,0,8,24,5
509,3,385,185,0,2,130,2
2102,3,385,85,0,17,4,64
3256,3,360,50,0,14,161,2
6549,3,345,118,0,9,27,26
1723,3,370,160,0,2,30,19
2644,3,360,81,1,11,150,0
4382,3,360,79,0,14,15,9
4008,3,360,100,0,8,68,9
3060,3,370,75,0,17,2,12
3045,3,365,66,0,7,35,30
419,3,385,270,0,2,15,2
1511,3,330,80,0,4,37,5
183,3,360,123,0,15,88,7
6423,3,335,75,0,9,66,5
5491,3,360,98,0,10,153,7
234,3,388,107,0,15,56,7
5079,3,360,85,0,10,144,7
1602,3,360,223,0,4,4,7
431,3,385,129,0,15,16,7
1824,3,365,110,1,17,184,41
475,3,360,133,1,13,108,6
605,3,380,80,0,0,84,0
2385,3,365,145,0,4,15,27
496,3,380,145,1,17,55,24
308,3,360,238,0,0,55,0
3391,3,365,60,1,14,195,2
17,3,100,380,1,6,4,11
6466,3,300,53,0,7,13,15
7305,3,367,79,0,12,108,20
223,3,49,201,1,0,3,3
1965,3,360,115,0,2,128,2
4052,3,380,88,0,8,197,26
4998,3,360,119,0,10,141,7
3775,3,330,120,1,8,34,5
205,3,364,33,0,6,193,11
1406,3,360,125,0,2,18,2
2885,3,365,115,0,17,4,24
682,3,370,140,0,17,73,24
6770,3,370,100,0,9,135,40
6974,3,380,67,1,7,213,24
5014,3,330,132,0,10,45,7
6495,3,364,161,0,7,124,15
5583,3,340,47,0,10,74,7
944,3,360,75,1,17,133,46
112,3,365,139,0,13,7,24
5364,3,375,76,0,10,48,26
725,3,360,113,0,4,0,10
2581,3,360,84,0,4,138,7
4076,3,370,130,0,14,26,6
6505,3,315,95,0,7,20,18
6750,3,365,124,1,7,65,7
5374,3,360,109,1,10,62,7
1223,3,370,82,0,1,90,40
2306,3,330,97,0,4,42,7
1447,3,360,167,0,4,83,7
2711,3,330,65,0,4,43,7
7086,3,360,90,0,10,66,20
4227,3,365,52,0,8,81,27
2401,3,390,205,0,2,71,15
3751,3,375,103,0,8,134,5
96,3,375,85,0,15,131,7
155,3,360,105,0,15,135,41
6560,3,360,133,0,9,65,9
740,3,360,146,0,13,133,24
7236,3,360,117,0,12,134,6
1843,3,360,175,0,2,15,6
3756,3,375,80,0,17,2,21
376,3,360,125,0,13,65,22
4478,3,375,205,1,7,65,10
6644,3,333,112,0,7,60,24
1972,3,330,85,0,4,23,7
1434,3,380,145,0,2,71,13
3946,3,375,118,0,8,37,26
3372,3,360,90,0,14,57,2
4840,3,385,80,0,7,218,10
1045,3,360,190,0,0,64,0
1815,3,370,129,0,4,83,27
453,3,370,135,0,16,83,30
1938,3,365,225,0,2,25,19
8,3,385,60,0,17,58,61
